20220615_142431f_Flowmeter_test_source_trans.dat
comment
no.	datetime	runtime	read_flow M_1	q C1	read_flow C2	read_setpoint C1	read_setpoint C2	SFC5_10slm  Read Flow	SFC5_10slm  Read Flow Setpoint	SFC5_0.5slm  Read Flow	SFC5_0.5slm  Read Flow Setpoint	Equilibar Read Pressure	Equilibar Read Pressure Setpoint
62	2022-06-16 00:56:02	631.1738730557263	1.021	1.024	1.045	1.024	1.045	1.0001600980758667	1.0	0.020080000162124634	0.019999999552965164	1.0	1.0
63	2022-06-16 01:02:46	637.9051744006574	1.051	1.053	1.074	1.054	1.074	0.9997599720954895	1.0	0.04989200085401535	0.05000000074505806	1.0	1.0
63	2022-06-16 01:03:09	638.2869282737374	1.052	1.053	1.074	1.054	1.074	1.0003999471664429	1.0	0.05018400028347969	0.05000000074505806	1.0	1.0
63	2022-06-16 01:03:32	638.6732614785433	1.052	1.053	1.074	1.053	1.074	1.0007998943328857	1.0	0.04983999952673912	0.05000000074505806	1.0	1.0
63	2022-06-16 01:03:55	639.0600481703877	1.051	1.053	1.074	1.053	1.073	1.001520037651062	1.0	0.04983600229024887	0.05000000074505806	1.0	1.0
63	2022-06-16 01:04:18	639.4466861858964	1.052	1.053	1.074	1.053	1.074	1.000480055809021	1.0	0.050223998725414276	0.05000000074505806	1.0	1.0
63	2022-06-16 01:04:42	639.8337262645364	1.053	1.053	1.073	1.053	1.074	1.000480055809021	1.0	0.050223998725414276	0.05000000074505806	1.0	1.0
63	2022-06-16 01:05:04	640.2131398357451	1.053	1.052	1.074	1.053	1.074	1.0002399682998657	1.0	0.049379996955394745	0.05000000074505806	1.0	1.0
63	2022-06-16 01:05:28	640.6000867597759	1.052	1.053	1.074	1.053	1.074	0.9999198913574219	1.0	0.050283998250961304	0.05000000074505806	1.0	1.0
63	2022-06-16 01:05:51	640.9863604158163	1.051	1.053	1.074	1.053	1.073	1.000480055809021	1.0	0.04995200037956238	0.05000000074505806	1.0	1.0
63	2022-06-16 01:06:14	641.3733117841184	1.053	1.053	1.073	1.053	1.073	0.9999200701713562	1.0	0.04983600229024887	0.05000000074505806	1.0	1.0
64	2022-06-16 01:12:58	648.1064207479358	1.102	1.1	1.121	1.1	1.121	0.9993599653244019	1.0	0.09992000460624695	0.10000000149011612	1.0	1.0
64	2022-06-16 01:13:21	648.4928761608899	1.101	1.1	1.12	1.1	1.12	1.0005600452423096	1.0	0.09966399520635605	0.10000000149011612	1.0	1.0
64	2022-06-16 01:13:44	648.8797180093825	1.1	1.1	1.12	1.101	1.121	1.0000799894332886	1.0	0.0998079925775528	0.10000000149011612	1.0	1.0
64	2022-06-16 01:14:08	649.2661590538919	1.098	1.1	1.12	1.1	1.12	1.0000801086425781	1.0	0.09995199739933014	0.10000000149011612	1.0	1.0
64	2022-06-16 01:14:31	649.6529923193157	1.098	1.1	1.121	1.101	1.121	0.999519944190979	1.0	0.10007999837398529	0.10000000149011612	1.0	1.0
64	2022-06-16 01:14:54	650.0394964106381	1.103	1.1	1.122	1.1	1.121	1.001039981842041	1.0	0.09984799474477768	0.10000000149011612	1.0	1.0
64	2022-06-16 01:15:17	650.4263049811125	1.099	1.101	1.121	1.101	1.121	0.9996800422668457	1.0	0.10016800463199615	0.10000000149011612	1.0	1.0
64	2022-06-16 01:15:40	650.8060986697674	1.103	1.1	1.121	1.101	1.122	1.0004000663757324	1.0	0.10011199861764908	0.10000000149011612	1.0	1.0
64	2022-06-16 01:16:03	651.19300994277	1.1	1.1	1.121	1.1	1.121	0.9990400075912476	1.0	0.10010398924350739	0.10000000149011612	1.0	1.0
64	2022-06-16 01:16:26	651.5726809538901	1.1	1.101	1.121	1.101	1.121	0.9991199374198914	1.0	0.10026399791240692	0.10000000149011612	1.0	1.0
65	2022-06-16 01:23:10	658.3042307905853	1.199	1.197	1.217	1.197	1.217	0.9994399547576904	1.0	0.20019200444221497	0.20000000298023224	1.0	1.0
65	2022-06-16 01:23:33	658.6840522810817	1.202	1.197	1.217	1.196	1.217	0.9996001720428467	1.0	0.1995919942855835	0.20000000298023224	1.0	1.0
65	2022-06-16 01:23:56	659.0707242563367	1.203	1.197	1.217	1.197	1.217	0.9991199970245361	1.0	0.1996999979019165	0.20000000298023224	1.0	1.0
65	2022-06-16 01:24:19	659.4572790525854	1.201	1.197	1.217	1.197	1.217	1.0	1.0	0.20003600418567657	0.20000000298023224	1.0	1.0
65	2022-06-16 01:24:42	659.8441209644079	1.2	1.197	1.217	1.197	1.216	1.0006400346755981	1.0	0.20001599192619324	0.20000000298023224	1.0	1.0
65	2022-06-16 01:25:05	660.2238112427294	1.2	1.197	1.216	1.197	1.217	0.9998400211334229	1.0	0.20002400875091553	0.20000000298023224	1.0	1.0
65	2022-06-16 01:25:28	660.610658634454	1.198	1.197	1.217	1.197	1.217	1.0002399682998657	1.0	0.19995999336242676	0.20000000298023224	1.0	1.0
65	2022-06-16 01:25:52	660.9972467310727	1.199	1.197	1.217	1.197	1.217	0.9992000460624695	1.0	0.2001120150089264	0.20000000298023224	1.0	1.0
65	2022-06-16 01:26:15	661.38442594558	1.2	1.197	1.217	1.196	1.217	0.9996800422668457	1.0	0.19986000657081604	0.20000000298023224	1.0	1.0
65	2022-06-16 01:26:38	661.763987455517	1.199	1.197	1.217	1.196	1.217	1.0002399682998657	1.0	0.19994400441646576	0.20000000298023224	1.0	1.0
66	2022-06-16 01:33:20	668.4686300568283	1.302	1.294	1.314	1.294	1.313	1.0019199848175049	1.0	0.2998560070991516	0.30000001192092896	1.0	1.0
66	2022-06-16 01:33:43	668.8486097939312	1.304	1.294	1.314	1.294	1.314	1.0	1.0	0.30041998624801636	0.30000001192092896	1.0	1.0
66	2022-06-16 01:34:05	669.2285353206098	1.305	1.294	1.314	1.294	1.313	1.0012799501419067	1.0	0.3000960052013397	0.30000001192092896	1.0	1.0
66	2022-06-16 01:34:29	669.6151073537767	1.303	1.294	1.314	1.294	1.313	0.9990400075912476	1.0	0.3000040054321289	0.30000001192092896	1.0	1.0
66	2022-06-16 01:34:52	670.0018465481699	1.302	1.294	1.313	1.294	1.314	0.9995999932289124	1.0	0.3000519871711731	0.30000001192092896	1.0	1.0
66	2022-06-16 01:35:15	670.3887323737144	1.302	1.294	1.313	1.294	1.313	1.0002399682998657	1.0	0.2998720109462738	0.30000001192092896	1.0	1.0
66	2022-06-16 01:35:38	670.7685504890978	1.302	1.294	1.313	1.294	1.313	0.9994400143623352	1.0	0.3000520169734955	0.30000001192092896	1.0	1.0
66	2022-06-16 01:36:01	671.1485480107367	1.306	1.294	1.313	1.294	1.313	0.9994398951530457	1.0	0.30017200112342834	0.30000001192092896	1.0	1.0
66	2022-06-16 01:36:23	671.5284161120653	1.302	1.294	1.314	1.295	1.313	1.0007200241088867	1.0	0.3002600073814392	0.30000001192092896	1.0	1.0
66	2022-06-16 01:36:47	671.9152160994709	1.301	1.294	1.313	1.294	1.314	0.9996801018714905	1.0	0.2999959886074066	0.30000001192092896	1.0	1.0
67	2022-06-16 01:43:38	678.7645831592381	1.502	1.486	1.505	1.486	1.505	0.9994399547576904	1.0	0.5000520348548889	0.5	1.0	1.0
67	2022-06-16 01:44:01	679.1514112614095	1.503	1.486	1.505	1.486	1.505	0.9999200105667114	1.0	0.5002239942550659	0.5	1.0	1.0
67	2022-06-16 01:44:24	679.5313801132143	1.504	1.485	1.505	1.486	1.505	0.9997600317001343	1.0	0.4999679923057556	0.5	1.0	1.0
67	2022-06-16 01:44:46	679.9120988324285	1.502	1.486	1.505	1.486	1.505	0.9996800422668457	1.0	0.5005520582199097	0.5	1.0	1.0
67	2022-06-16 01:45:09	680.2913555875421	1.504	1.486	1.505	1.486	1.505	1.0001599788665771	1.0	0.4998839795589447	0.5	1.0	1.0
67	2022-06-16 01:45:31	680.6479346491396	1.505	1.486	1.505	1.486	1.505	1.0004799365997314	1.0	0.500171959400177	0.5	1.0	1.0
67	2022-06-16 01:45:53	681.0181060284376	1.505	1.486	1.505	1.486	1.505	1.0003199577331543	1.0	0.5004479885101318	0.5	1.0	1.0
67	2022-06-16 01:46:15	681.3910273946822	1.502	1.486	1.504	1.486	1.505	1.0005600452423096	1.0	0.5003760457038879	0.5	1.0	1.0
67	2022-06-16 01:46:38	681.7780157439411	1.502	1.486	1.505	1.486	1.506	1.0006399154663086	1.0	0.5006040334701538	0.5	1.0	1.0
67	2022-06-16 01:47:00	682.1429039388895	1.502	1.486	1.506	1.486	1.505	1.0005600452423096	1.0	0.49987202882766724	0.5	1.0	1.0
68	2022-06-16 01:53:52	689.00594715029	0.0	0.107	0.1	0.109	0.101	0.25784000754356384	6.0	0.00024000000848900527	0.0	0.5	0.5
68	2022-06-16 01:54:14	689.3743922822177	0.0	0.109	0.1	0.11	0.1	0.26048001646995544	6.0	0.0002479999966453761	0.0	0.5	0.5
68	2022-06-16 01:54:36	689.742527808994	0.0	0.11	0.1	0.111	0.1	0.26343998312950134	6.0	0.0003559999749995768	0.0	0.5	0.5
68	2022-06-16 01:54:58	690.1109543815255	0.0	0.112	0.101	0.113	0.1	0.26423999667167664	6.0	1.9999999494757503e-05	0.0	0.5	0.5
68	2022-06-16 01:55:20	690.4792994111776	0.0	0.113	0.1	0.113	0.1	0.2651199996471405	6.0	0.00036800000816583633	0.0	0.5	0.5
68	2022-06-16 01:55:43	690.8474790789187	0.0	0.114	0.101	0.115	0.1	0.26583999395370483	6.0	6.399999983841553e-05	0.0	0.5	0.5
68	2022-06-16 01:56:05	691.2159006930888	0.0	0.115	0.1	0.116	0.1	0.2661600112915039	6.0	9.599999611964449e-05	0.0	0.5	0.5
68	2022-06-16 01:56:27	691.5843527689576	0.0	0.116	0.1	0.117	0.1	0.26743996143341064	6.0	0.00010800000745803118	0.0	0.5	0.5
68	2022-06-16 01:56:49	691.9522903971374	0.0	0.117	0.1	0.118	0.1	0.26823997497558594	6.0	0.0003920000162906945	0.0	0.5	0.5
68	2022-06-16 01:57:11	692.320802077651	0.0	0.118	0.101	0.118	0.101	0.26872003078460693	6.0	0.0	0.0	0.5	0.5
69	2022-06-16 02:04:02	699.1707522980869	0.499	0.529	0.501	0.529	0.5	0.663599967956543	6.0	4.400000034365803e-05	0.0	0.5	0.5
69	2022-06-16 02:04:24	699.5386264584959	0.501	0.529	0.5	0.529	0.5	0.663599967956543	6.0	0.00022399998852051795	0.0	0.5	0.5
69	2022-06-16 02:04:46	699.9070900641382	0.498	0.529	0.5	0.531	0.5	0.6624800562858582	6.0	8.399999933317304e-05	0.0	0.5	0.5
69	2022-06-16 02:05:08	700.2755553610623	0.5	0.529	0.5	0.53	0.5	0.6626399755477905	6.0	0.00014000000373926014	0.0	0.5	0.5
69	2022-06-16 02:05:30	700.6438070312142	0.498	0.529	0.5	0.53	0.5	0.6636799573898315	6.0	5.5999997130129486e-05	0.0	0.5	0.5
69	2022-06-16 02:05:52	701.0119233317673	0.498	0.531	0.501	0.53	0.5	0.6638400554656982	6.0	0.0002680000034160912	0.0	0.5	0.5
69	2022-06-16 02:06:15	701.3803967386484	0.501	0.53	0.5	0.53	0.501	0.6642400026321411	6.0	8.399999933317304e-05	0.0	0.5	0.5
69	2022-06-16 02:06:37	701.7486424185336	0.501	0.531	0.5	0.53	0.501	0.6642400622367859	6.0	4.7999998059822246e-05	0.0	0.5	0.5
69	2022-06-16 02:06:59	702.1167727522552	0.499	0.531	0.5	0.531	0.5	0.6629599332809448	6.0	0.00017600000137463212	0.0	0.5	0.5
69	2022-06-16 02:07:21	702.4852694571018	0.5	0.532	0.5	0.531	0.501	0.6659999489784241	6.0	9.200000204145908e-05	0.0	0.5	0.5
70	2022-06-16 02:14:06	709.2415698096156	1.015	1.024	1.0	1.026	1.0	1.1634399890899658	6.0	0.00029200001154094934	0.0	0.5	0.5
70	2022-06-16 02:14:28	709.6098672859371	1.017	1.025	1.0	1.025	1.0	1.1636000871658325	6.0	0.00010399999882793054	0.0	0.5	0.5
70	2022-06-16 02:14:50	709.9782380051911	1.016	1.026	1.0	1.026	1.0	1.163040041923523	6.0	0.0003319999959785491	0.0	0.5	0.5
70	2022-06-16 02:15:12	710.3464289270341	1.016	1.026	1.0	1.026	1.001	1.1641600131988525	6.0	1.1999999514955562e-05	0.0	0.5	0.5
70	2022-06-16 02:15:35	710.7146972939372	1.02	1.025	1.0	1.026	1.0	1.1629600524902344	6.0	0.00020000000949949026	0.0	0.5	0.5
70	2022-06-16 02:15:57	711.0832289196551	1.017	1.026	1.0	1.026	1.001	1.1621599197387695	6.0	0.00027600000612437725	0.0	0.5	0.5
70	2022-06-16 02:16:19	711.4515632688999	1.015	1.025	1.0	1.026	1.0	1.1628799438476562	6.0	0.0003399999695830047	0.0	0.5	0.5
70	2022-06-16 02:16:41	711.8195238299668	1.017	1.026	1.0	1.026	1.0	1.1644799709320068	6.0	0.0003760000108741224	0.0	0.5	0.5
70	2022-06-16 02:17:03	712.1879994943738	1.017	1.026	1.0	1.026	1.0	1.1655200719833374	6.0	0.0	0.0	0.5	0.5
70	2022-06-16 02:17:25	712.5564696192741	1.017	1.025	1.0	1.026	1.001	1.1639199256896973	6.0	5.5999997130129486e-05	0.0	0.5	0.5
71	2022-06-16 02:24:10	719.3127115741372	2.051	2.02	2.0	2.02	2.0	2.1448001861572266	6.0	3.199999991920777e-05	0.0	0.5	0.5
71	2022-06-16 02:24:33	719.6812558472157	2.049	2.02	2.0	2.019	2.0	2.14136004447937	6.0	0.0008440000237897038	0.0	0.5	0.5
71	2022-06-16 02:24:55	720.0492256321013	2.049	2.02	2.0	2.021	2.0	2.1447200775146484	6.0	0.0008480000542476773	0.0	0.5	0.5
71	2022-06-16 02:25:17	720.4176254123449	2.049	2.021	2.001	2.02	2.0	2.1438398361206055	6.0	0.0004400000034365803	0.0	0.5	0.5
71	2022-06-16 02:25:39	720.7858795039356	2.05	2.02	2.0	2.021	2.0	2.1467199325561523	6.0	0.0004959999932907522	0.0	0.5	0.5
71	2022-06-16 02:26:01	721.1540972031653	2.047	2.021	1.999	2.02	2.0	2.1459200382232666	6.0	0.0005959999980404973	0.0	0.5	0.5
71	2022-06-16 02:26:23	721.5226696245372	2.047	2.02	2.0	2.02	2.0	2.1471199989318848	6.0	0.00017600000137463212	0.0	0.5	0.5
71	2022-06-16 02:26:45	721.8910507299006	2.05	2.02	2.0	2.019	2.0	2.143440008163452	6.0	1.9999999494757503e-05	0.0	0.5	0.5
71	2022-06-16 02:27:07	722.2590293362737	2.051	2.02	2.0	2.021	2.0	2.1457602977752686	6.0	0.00025599999935366213	0.0	0.5	0.5
71	2022-06-16 02:27:29	722.6276821680367	2.049	2.02	2.0	2.02	2.0	2.14520001411438	6.0	0.0003440000000409782	0.0	0.5	0.5
72	2022-06-16 02:34:15	729.3840245716274	3.087	3.021	3.0	3.021	3.0	3.130959987640381	6.0	0.0004920000210404396	0.0	0.5	0.5
72	2022-06-16 02:34:37	729.7519909478724	3.09	3.02	3.0	3.02	3.0	3.134399890899658	6.0	0.0003600000054575503	0.0	0.5	0.5
72	2022-06-16 02:34:59	730.1232409439981	3.093	3.02	3.001	3.02	3.001	3.1304001808166504	6.0	0.001239999895915389	0.0	0.5	0.5
72	2022-06-16 02:35:22	730.4988938942552	3.089	3.021	3.001	3.021	3.0	3.1292800903320312	6.0	0.0008720000041648746	0.0	0.5	0.5
72	2022-06-16 02:35:44	730.867058314383	3.089	3.021	3.0	3.021	3.0	3.131279945373535	6.0	0.00045599997974932194	0.0	0.5	0.5
72	2022-06-16 02:36:06	731.2353075891733	3.089	3.02	3.0	3.02	3.001	3.132159948348999	6.0	0.000231999991228804	0.0	0.5	0.5
72	2022-06-16 02:36:28	731.6037323027849	3.089	3.02	3.0	3.02	3.0	3.131999969482422	6.0	0.0002519999979995191	0.0	0.5	0.5
72	2022-06-16 02:36:50	731.9722191207111	3.088	3.02	3.0	3.02	3.0	3.134880304336548	6.0	0.000115999995614402	0.0	0.5	0.5
72	2022-06-16 02:37:12	732.3403090760112	3.088	3.019	3.0	3.021	3.0	3.1324801445007324	6.0	0.0005160000291652977	0.0	0.5	0.5
72	2022-06-16 02:37:34	732.7088636569679	3.088	3.02	3.0	3.02	3.0	3.130160331726074	6.0	0.0004079999926034361	0.0	0.5	0.5
73	2022-06-16 02:44:26	739.5669240541756	4.1	3.983	4.0	3.984	4.0	4.0756001472473145	6.0	0.0007960000075399876	0.0	0.5	0.5
73	2022-06-16 02:44:48	739.9348712563515	4.105	3.984	4.001	3.984	4.001	4.078559875488281	6.0	0.0002159999858122319	0.0	0.5	0.5
73	2022-06-16 02:45:10	740.3031269684434	4.098	3.984	4.0	3.984	4.0	4.075839996337891	6.0	0.0005280000041238964	0.0	0.5	0.5
73	2022-06-16 02:45:32	740.6715238876641	4.099	3.984	4.001	3.983	4.0	4.07696008682251	6.0	0.0008600000292062759	0.0	0.5	0.5
73	2022-06-16 02:45:54	741.0400602594018	4.1	3.984	4.0	3.985	4.0	4.074160099029541	6.0	0.0005559999844990671	0.0	0.5	0.5
73	2022-06-16 02:46:16	741.4081088937819	4.099	3.984	4.0	3.984	4.0	4.07696008682251	6.0	0.00035600000410340726	0.0	0.5	0.5
73	2022-06-16 02:46:38	741.7765229903162	4.098	3.985	3.999	3.985	4.0	4.075279712677002	6.0	0.0011600001016631722	0.0	0.5	0.5
73	2022-06-16 02:47:00	742.1449888423085	4.099	3.984	4.001	3.984	4.001	4.072720050811768	6.0	0.0011799999047070742	0.0	0.5	0.5
73	2022-06-16 02:47:23	742.5138020589948	4.099	3.984	4.0	3.984	4.0	4.073760032653809	6.0	0.0009919999865815043	0.0	0.5	0.5
73	2022-06-16 02:47:45	742.8896518796682	4.098	3.984	4.0	3.984	4.0	4.073200225830078	6.0	0.00039600004674866796	0.0	0.5	0.5
74	2022-06-16 02:54:26	749.5793126150966	5.128	4.971	4.999	4.971	5.0	5.01848030090332	6.0	0.0009119999594986439	0.0	0.5	0.5
74	2022-06-16 02:54:49	749.9478519298136	5.133	4.971	5.001	4.971	5.001	5.011919975280762	6.0	0.00033999999868683517	0.0	0.5	0.5
74	2022-06-16 02:55:11	750.3163467757404	5.128	4.971	5.001	4.971	5.0	5.013039588928223	6.0	0.00030399998649954796	0.0	0.5	0.5
74	2022-06-16 02:55:33	750.6844086199999	5.133	4.971	4.999	4.971	5.001	5.016639709472656	6.0	0.0013200000394135714	0.0	0.5	0.5
74	2022-06-16 02:55:55	751.0527734681964	5.132	4.972	5.001	4.972	5.0	5.014639854431152	6.0	0.0015679998323321342	0.0	0.5	0.5
74	2022-06-16 02:56:17	751.4212376922369	5.131	4.971	5.001	4.971	5.0	5.0147199630737305	6.0	0.0016159999649971724	0.0	0.5	0.5
74	2022-06-16 02:56:39	751.7891184389591	5.131	4.973	5.0	4.972	5.0	5.018640041351318	6.0	0.0004879999905824661	0.0	0.5	0.5
74	2022-06-16 02:57:01	752.1578441150486	5.129	4.973	5.001	4.973	5.0	5.019199848175049	6.0	0.0005680000176653266	0.0	0.5	0.5
74	2022-06-16 02:57:23	752.5260907188058	5.131	4.973	4.999	4.972	5.0	5.0157599449157715	6.0	0.0015399998519569635	0.0	0.5	0.5
74	2022-06-16 02:57:45	752.89428627491	5.131	4.973	5.0	4.972	5.001	5.020880222320557	6.0	0.0010160000529140234	0.0	0.5	0.5
75	2022-06-16 03:04:33	759.6945111006498	9.0	0.137	0.1	0.137	0.1	0.46344006061553955	6.0	0.00011999999696854502	0.0	1.0	1.0
75	2022-06-16 03:04:56	760.0706565417349	0.0	0.137	0.101	0.137	0.1	0.46248000860214233	6.0	3.999999989900971e-06	0.0	1.0	1.0
75	2022-06-16 03:05:18	760.4390292949975	0.0	0.138	0.1	0.138	0.1	0.463919997215271	6.0	0.0004440000338945538	0.0	1.0	1.0
75	2022-06-16 03:05:40	760.8073136918247	0.0	0.138	0.1	0.139	0.1	0.4655200242996216	6.0	0.00023600000713486224	0.0	1.0	1.0
75	2022-06-16 03:06:02	761.1759367324412	0.0	0.139	0.1	0.139	0.1	0.46432000398635864	6.0	0.0002919999824371189	0.0	1.0	1.0
75	2022-06-16 03:06:24	761.5444823205471	0.0	0.14	0.1	0.139	0.1	0.4641600251197815	6.0	0.00020400001085363328	0.0	1.0	1.0
75	2022-06-16 03:06:47	761.9211069978774	0.0	0.139	0.1	0.14	0.1	0.4652799963951111	6.0	0.0004120000230614096	0.0	1.0	1.0
75	2022-06-16 03:07:10	762.2976228669286	0.0	0.14	0.1	0.14	0.1	0.4647199809551239	6.0	0.0003320000250823796	0.0	1.0	1.0
75	2022-06-16 03:07:32	762.6657191924751	0.0	0.14	0.1	0.141	0.1	0.4657599925994873	6.0	0.00016000001050997525	0.0	1.0	1.0
75	2022-06-16 03:07:54	763.0341154970229	0.0	0.141	0.1	0.141	0.099	0.46568000316619873	6.0	0.00020400001085363328	0.0	1.0	1.0
76	2022-06-16 03:14:55	770.0621965192258	0.504	0.541	0.5	0.541	0.499	0.8485599756240845	6.0	0.00021200001356191933	0.0	1.0	1.0
76	2022-06-16 03:15:18	770.4322715736926	0.509	0.542	0.501	0.542	0.501	0.8484799861907959	6.0	0.0004039999912492931	0.0	1.0	1.0
76	2022-06-16 03:15:40	770.8101729750633	0.505	0.542	0.5	0.542	0.499	0.84607994556427	6.0	0.0001880000054370612	0.0	1.0	1.0
76	2022-06-16 03:16:02	771.1784775406122	0.506	0.541	0.5	0.542	0.5	0.8466399908065796	6.0	0.0003920000162906945	0.0	1.0	1.0
76	2022-06-16 03:16:24	771.5383019000292	0.51	0.541	0.5	0.541	0.5	0.8476800918579102	6.0	0.00021199998445808887	0.0	1.0	1.0
76	2022-06-16 03:16:46	771.9067617505789	0.507	0.542	0.5	0.542	0.501	0.8472000360488892	6.0	8.399999933317304e-05	0.0	1.0	1.0
76	2022-06-16 03:17:08	772.2749511003494	0.504	0.543	0.5	0.542	0.5	0.8482399582862854	6.0	0.00024399999529123306	0.0	1.0	1.0
76	2022-06-16 03:17:30	772.6433560214937	0.507	0.542	0.5	0.542	0.5	0.8473600149154663	6.0	6.800000119255856e-05	0.0	1.0	1.0
76	2022-06-16 03:17:52	773.0116175152361	0.507	0.542	0.5	0.543	0.5	0.848639965057373	6.0	0.00027200000477023423	0.0	1.0	1.0
76	2022-06-16 03:18:14	773.3798682838678	0.508	0.543	0.501	0.543	0.5	0.8464800119400024	6.0	0.0001759999868227169	0.0	1.0	1.0
77	2022-06-16 03:25:20	780.4664492458105	1.017	1.035	1.0	1.034	1.0	1.3415199518203735	6.0	0.0006479999283328652	0.0	1.0	1.0
77	2022-06-16 03:25:41	780.8262740522623	1.017	0.034	1.001	1.035	0.999	1.338879942893982	6.0	3.9999998989515007e-05	0.0	1.0	1.0
77	2022-06-16 03:26:03	781.1944549158216	1.02	1.036	1.0	1.035	1.0	1.341520071029663	6.0	0.00010399999882793054	0.0	1.0	1.0
77	2022-06-16 03:26:25	781.5545930787921	1.02	1.035	1.0	1.036	1.0	1.3424800634384155	6.0	0.0005959999980404973	0.0	1.0	1.0
77	2022-06-16 03:26:47	781.9143588654697	1.017	35.0	1.0	1.035	1.0	1.3447200059890747	6.0	3.999999989900971e-06	0.0	1.0	1.0
77	2022-06-16 03:27:09	782.2827548868954	1.02	1.035	1.0	1.034	0.999	1.3431200981140137	6.0	0.0006479999865405262	0.0	1.0	1.0
77	2022-06-16 03:27:30	782.6428765542805	1.019	1.034	1.0	1.034	1.0	1.341040015220642	6.0	0.0005200000014156103	0.0	1.0	1.0
77	2022-06-16 03:27:52	783.0028232708573	0.015	35.0	1.0	1.035	1.0	1.340399980545044	6.0	1.9999999494757503e-05	0.0	1.0	1.0
77	2022-06-16 03:28:14	783.3708443641663	1.016	1.035	1.0	1.035	1.0	1.3440799713134766	6.0	0.0004119999648537487	0.0	1.0	1.0
77	2022-06-16 03:28:36	783.7311228103936	1.019	1.035	1.0	1.035	1.0	1.342400074005127	6.0	0.00019199999223928899	0.0	1.0	1.0
78	2022-06-16 03:35:23	790.5140726976097	2.048	2.026	2.0	2.026	2.0	2.3198399543762207	6.0	9.200000204145908e-05	0.0	1.0	1.0
78	2022-06-16 03:35:44	790.8740294501185	2.045	9.0	2.0	2.027	2.0	2.318079948425293	6.0	0.00013600000238511711	0.0	1.0	1.0
78	2022-06-16 03:36:06	791.2340629473329	2.048	2.027	2.0	2.026	1.999	2.320240020751953	6.0	0.00015999999595806003	0.0	1.0	1.0
78	2022-06-16 03:36:28	791.6025498099625	2.048	2.026	2.001	2.027	2.001	2.3207199573516846	6.0	0.000547999981790781	0.0	1.0	1.0
78	2022-06-16 03:36:50	791.9706422425807	2.044	8.0	2.0	2.027	1.999	2.3208000659942627	6.0	0.0001999999803956598	0.0	1.0	1.0
78	2022-06-16 03:37:12	792.3310584574938	2.047	0.027	1.999	2.026	2.001	2.321280002593994	6.0	0.0006000000284984708	0.0	1.0	1.0
78	2022-06-16 03:37:34	792.7072796821594	2.046	2.027	2.0	2.028	2.0	2.3226399421691895	6.0	0.00021600001491606236	0.0	1.0	1.0
78	2022-06-16 03:37:56	793.0673272497952	2.044	2.027	2.0	2.026	2.0	2.3203201293945312	6.0	0.0005800000508315861	0.0	1.0	1.0
78	2022-06-16 03:38:17	793.4270120859146	2.046	0.027	2.0	2.026	2.0	2.3227200508117676	6.0	0.0005760000203736126	0.0	1.0	1.0
78	2022-06-16 03:38:39	793.7955114282668	2.048	2.027	2.0	2.026	2.001	2.3205599784851074	6.0	0.00047599998652003706	0.0	1.0	1.0
79	2022-06-16 03:45:40	800.8119042664766	3.085	3.024	3.0	3.025	3.0	3.3126401901245117	6.0	0.0006439999560825527	0.0	1.0	1.0
79	2022-06-16 03:46:02	801.171693816781	3.0	3.024	3.001	3.026	3.0	3.3127999305725098	6.0	0.0003399999695830047	0.0	1.0	1.0
79	2022-06-16 03:46:24	801.5316880680621	3.085	2.0	2.999	3.026	3.0	3.3125600814819336	6.0	0.000927999964915216	0.0	1.0	1.0
79	2022-06-16 03:46:45	801.8915579691529	3.083	3.026	3.0	3.025	3.0	3.3145599365234375	6.0	0.0010160000529140234	0.0	1.0	1.0
79	2022-06-16 03:47:07	802.2520053423941	3.082	3.026	3.0	3.025	3.001	3.3127999305725098	6.0	0.0011520000407472253	0.0	1.0	1.0
79	2022-06-16 03:47:29	802.6198028214276	3.08	2.0	3.0	3.025	3.0	3.3134400844573975	6.0	0.0012680001091212034	0.0	1.0	1.0
79	2022-06-16 03:47:50	802.9800079986453	3.084	3.026	3.0	3.025	2.999	3.316080093383789	6.0	0.0007519999635405838	0.0	1.0	1.0
79	2022-06-16 03:48:12	803.3399841226637	3.082	3.024	3.0	3.025	3.0	3.31496000289917	6.0	0.000387999985832721	0.0	1.0	1.0
79	2022-06-16 03:48:34	803.6998706944287	3.082	82.0	3.0	3.025	3.0	3.3095197677612305	6.0	0.0010999999940395355	0.0	1.0	1.0
79	2022-06-16 03:48:55	804.0606972947717	3.085	3.025	3.0	3.026	3.0	3.3198401927948	6.0	0.00024399999529123306	0.0	1.0	1.0
80	2022-06-16 03:55:47	810.9178281016648	4.0959	3.988	3.999	3.988	4.0	4.252880096435547	6.0	0.0009879999561235309	0.0	1.0	1.0
80	2022-06-16 03:56:09	811.2812836878002	4.0959	3.988	4.0	3.988	4.0	4.2565598487854	6.0	0.0011239999439567327	0.0	1.0	1.0
80	2022-06-16 03:56:30	811.6446373127401	4.096	3.988	3.999	3.9892	4.001	4.255039691925049	6.0	0.0005800000508315861	0.0	1.0	1.0
80	2022-06-16 03:56:52	812.007978245616	4.0959	3.988	4.0	3.9892	3.999	4.25216007232666	6.0	0.0003239999932702631	0.0	1.0	1.0
80	2022-06-16 03:57:14	812.3643117547035	4.0959	3.9892	4.0	3.99	4.0	4.255919933319092	6.0	0.000547999981790781	0.0	1.0	1.0
