20220615_142431d_Flowmeter_test_data_trans.dat
comment
no.	datetime	runtime	read_flow M_1	q C1	read_flow C2	read_setpoint C1	read_setpoint C2	SFC5_10slm  Read Flow	SFC5_10slm  Read Flow Setpoint	SFC5_0.5slm  Read Flow	SFC5_0.5slm  Read Flow Setpoint	Equilibar Read Pressure	Equilibar Read Pressure Setpoint
732	2022-06-15 19:32:31	307.65847712382674	0.0	0.105	0.1308	0.105	0.1308	0.09967999160289764	0.09999999403953552	0.0003679999499581754	0.0	2.0	2.0
733	2022-06-15 19:32:53	308.02124928310513	0.0	0.105	0.131	0.104	0.1308	0.09960000216960907	0.09999999403953552	0.000311999989207834	0.0	2.0	2.0
734	2022-06-15 19:33:15	308.3846147619188	0.0	0.105	0.1308	0.105	0.1308	0.10096000134944916	0.09999999403953552	1.9999999494757503e-05	0.0	2.0	2.0
735	2022-06-15 19:33:37	308.74815471097827	0.0	0.105	0.131	0.105	0.1308	0.0995200052857399	0.09999999403953552	0.00019600000814534724	0.0	2.0	2.0
736	2022-06-15 19:33:58	309.1115778759122	0.0	0.105	0.1308	0.105	0.1308	0.09984000027179718	0.09999999403953552	0.0001759999868227169	0.0	2.0	2.0
737	2022-06-15 19:34:20	309.4746523052454	0.0	0.105	0.1308	0.105	0.1308	0.09968000650405884	0.09999999403953552	0.00016399999731220305	0.0	2.0	2.0
738	2022-06-15 19:34:42	309.83811024576426	0.0	0.105	0.1308	0.105	0.1308	0.09984000027179718	0.09999999403953552	0.00020399999630171806	0.0	2.0	2.0
739	2022-06-15 19:35:04	310.20156107470393	0.0	0.105	0.1308	0.105	0.1308	0.10023999959230423	0.09999999403953552	2.7999998565064743e-05	0.0	2.0	2.0
740	2022-06-15 19:35:26	310.5647129267454	0.0	0.106	0.1308	0.105	0.1308	0.09912000596523285	0.09999999403953552	0.00022000000171829015	0.0	2.0	2.0
741	2022-06-15 19:35:47	310.92977526783943	0.0	0.105	0.1308	0.105	0.1308	0.10055999457836151	0.09999999403953552	3.999999989900971e-06	0.0	2.0	2.0
742	2022-06-15 19:36:09	311.29138965532184	0.0	105.0	0.1308	0.105	0.1308	0.10015998780727386	0.09999999403953552	4.399999670567922e-05	0.0	2.0	2.0
743	2022-06-15 19:36:31	311.6498270109296	0.0	0.105	0.1308	0.105	0.1308	0.09984000772237778	0.09999999403953552	0.00047999992966651917	0.0	2.0	2.0
744	2022-06-15 19:36:52	312.01052222028375	0.0	0.105	0.129	0.105	0.1308	0.09960001707077026	0.09999999403953552	0.00012399999832268804	0.0	2.0	2.0
745	2022-06-15 19:37:14	312.3695113956928	0.0	105.0	0.1308	0.105	0.129	0.10008000582456589	0.09999999403953552	0.00044399997568689287	0.0	2.0	2.0
746	2022-06-15 19:37:35	312.72974522039294	0.0	0.105	0.129	0.105	0.1308	0.09999999403953552	0.09999999403953552	0.0003640000068116933	0.0	2.0	2.0
747	2022-06-15 19:37:57	313.08967128768563	0.0	0.105	0.129	0.105	0.129	0.09975999593734741	0.09999999403953552	0.00013600000238511711	0.0	2.0	2.0
748	2022-06-15 19:38:19	313.44961528480053	0.0	105.0	0.129	0.106	0.1308	0.10040000081062317	0.09999999403953552	0.00021600001491606236	0.0	2.0	2.0
749	2022-06-15 19:38:40	313.8097357042134	0.0	0.105	0.1308	0.105	0.129	0.09992000460624695	0.09999999403953552	3.999999989900971e-06	0.0	2.0	2.0
750	2022-06-15 19:39:02	314.16986720636487	0.0	0.105	0.1308	0.105	0.129	0.10016000270843506	0.09999999403953552	0.0001320000010309741	0.0	2.0	2.0
751	2022-06-15 19:40:36	315.7369502596557	0.0	0.105	0.129	0.518	0.538	0.5008000135421753	0.5	9.200000204145908e-05	0.0	2.0	2.0
752	2022-06-15 19:40:58	316.1054061166942	0.498	0.518	0.538	0.517	0.537	0.5	0.5	0.00019600000814534724	0.0	2.0	2.0
753	2022-06-15 19:41:20	316.4649336822331	0.5	0.517	0.538	0.517	537.0	0.5005599856376648	0.5	6.399999983841553e-05	0.0	2.0	2.0
754	2022-06-15 19:41:41	316.8213464207947	0.5	0.517	0.538	0.517	0.538	0.5002400279045105	0.5	5.6000000768108293e-05	0.0	2.0	2.0
755	2022-06-15 19:42:03	317.18470668047667	0.499	0.517	0.538	0.517	0.538	0.4994400143623352	0.5	8.800000068731606e-05	0.0	2.0	2.0
756	2022-06-15 19:42:25	317.54844849556684	0.501	0.516	0.538	0.517	0.538	0.5005599856376648	0.5	0.000155999994603917	0.0	2.0	2.0
757	2022-06-15 19:42:47	317.91973651200533	0.498	0.517	0.538	0.516	0.538	0.49880000948905945	0.5	9.200000204145908e-05	0.0	2.0	2.0
758	2022-06-15 19:43:09	318.28281515836716	0.498	0.516	0.537	0.517	0.538	0.49904000759124756	0.5	0.00018000000272877514	0.0	2.0	2.0
759	2022-06-15 19:43:30	318.64631175994873	0.501	0.517	0.538	0.516	0.539	0.49984002113342285	0.5	7.599999662488699e-05	0.0	2.0	2.0
760	2022-06-15 19:43:52	319.0096701942384	7.0	0.517	0.538	0.517	0.538	0.49936002492904663	0.5	0.00022000000171829015	0.0	2.0	2.0
761	2022-06-15 19:44:14	319.37294563651085	497.0	0.517	0.539	0.516	0.538	0.5005600452423096	0.5	0.0002959999837912619	0.0	2.0	2.0
762	2022-06-15 19:44:36	319.7362486496568	0.496	0.517	0.538	0.517	0.538	0.5000799894332886	0.5	0.00033599999733269215	0.0	2.0	2.0
763	2022-06-15 19:44:58	320.0999880731106	0.497	0.517	0.538	0.517	0.539	0.5	0.5	0.0002799999783746898	0.0	2.0	2.0
764	2022-06-15 19:45:20	320.4713422395289	0.496	0.517	0.539	0.517	0.539	0.5000799894332886	0.5	0.0	0.0	2.0	2.0
765	2022-06-15 19:45:42	320.84302950650454	0.499	0.517	0.538	0.517	0.538	0.49959999322891235	0.5	0.00046800001291558146	0.0	2.0	2.0
766	2022-06-15 19:46:05	321.2150166928768	0.497	0.517	0.538	0.517	0.538	0.5008800029754639	0.5	3.999999989900971e-06	0.0	2.0	2.0
767	2022-06-15 19:46:27	321.58610386028886	0.501	0.517	0.538	0.517	0.539	0.5008800029754639	0.5	0.00025599999935366213	0.0	2.0	2.0
768	2022-06-15 19:46:49	321.94969833642244	0.499	0.517	0.538	0.517	0.538	0.4991999864578247	0.5	0.0005719999899156392	0.0	2.0	2.0
769	2022-06-15 19:47:11	322.3213205933571	0.497	0.517	0.538	0.517	0.538	0.4999200105667114	0.5	6.800000119255856e-05	0.0	2.0	2.0
770	2022-06-15 19:47:33	322.6842838227749	0.499	0.517	0.539	0.517	0.538	0.5012000203132629	0.5	0.0003920000162906945	0.0	2.0	2.0
771	2022-06-15 19:47:55	323.0479773655534	0.497	0.517	0.539	0.518	0.538	0.5000799894332886	0.5	0.00047599998652003706	0.0	2.0	2.0
772	2022-06-15 19:48:17	323.4193314872682	0.498	0.517	0.539	0.517	0.538	0.4997600317001343	0.5	2.3999999029911123e-05	0.0	2.0	2.0
773	2022-06-15 19:48:39	323.7827401831746	0.501	0.517	0.538	0.517	0.538	0.501039981842041	0.5	0.00019600000814534724	0.0	2.0	2.0
774	2022-06-15 19:49:01	324.15479397028685	0.497	0.517	0.538	0.517	0.538	0.5	0.5	0.00027600000612437725	0.0	2.0	2.0
775	2022-06-15 19:49:23	324.52651346102357	0.496	0.517	0.538	0.517	0.539	0.5001599788665771	0.5	2.3999999029911123e-05	0.0	2.0	2.0
776	2022-06-15 19:50:58	326.1046862639487	0.5	0.517	0.538	1.002	1.024	1.0003200769424438	1.0	0.00031999999191612005	0.0	2.0	2.0
777	2022-06-15 19:51:20	326.4689691439271	1.009	1.002	1.023	2.0	1.023	0.9998399615287781	1.0	0.0001599999814061448	0.0	2.0	2.0
778	2022-06-15 19:51:41	326.82576579228044	1.008	1.001	1.023	1.001	1.023	1.0	1.0	0.0001999999803956598	0.0	2.0	2.0
779	2022-06-15 19:52:03	327.18885323777795	1.01	1.001	1.024	1.001	1.023	0.9990400075912476	1.0	0.0002800000074785203	0.0	2.0	2.0
780	2022-06-15 19:52:25	327.55206464603543	1.007	1.001	1.024	1.001	1.023	1.0003199577331543	1.0	0.00012400001287460327	0.0	2.0	2.0
781	2022-06-15 19:52:47	327.9160732552409	1.006	1.001	1.023	1.001	1.024	1.0007200241088867	1.0	0.0002640000020619482	0.0	2.0	2.0
782	2022-06-15 19:53:09	328.287506967783	1.006	1.0	1.024	1.001	1.024	0.9996800422668457	1.0	0.00014000000373926014	0.0	2.0	2.0
783	2022-06-15 19:53:31	328.650229472667	1.005	1.001	1.024	1.001	0.023	1.0000799894332886	1.0	0.0003440000000409782	0.0	2.0	2.0
784	2022-06-15 19:53:52	329.00548538938165	1.005	1.001	1.024	1.0	1.023	1.0	1.0	0.00010399999882793054	0.0	2.0	2.0
785	2022-06-15 19:54:13	329.36053167656064	1.003	1.001	1.024	1.0	1.023	0.9995200634002686	1.0	7.999999979801942e-06	0.0	2.0	2.0
786	2022-06-15 19:54:35	329.715221401304	1.005	1.001	1.024	1.001	1.023	0.999519944190979	1.0	0.0001320000010309741	0.0	2.0	2.0
787	2022-06-15 19:54:56	330.078681088984	1.004	1.001	1.024	1.001	1.023	0.999519944190979	1.0	0.00013199998647905886	0.0	2.0	2.0
788	2022-06-15 19:55:18	330.4421725384891	1.005	1.001	1.023	1.001	1.024	0.9996800422668457	1.0	0.00024399999529123306	0.0	2.0	2.0
789	2022-06-15 19:55:40	330.8054196611047	1.001	1.001	1.024	1.002	1.024	0.9996799230575562	1.0	8.399999933317304e-05	0.0	2.0	2.0
790	2022-06-15 19:56:02	331.1686093136668	1.005	1.001	1.024	1.001	24.0	1.0011999607086182	1.0	5.999999848427251e-05	0.0	2.0	2.0
791	2022-06-15 19:56:23	331.5237562395632	1.004	1.001	1.024	0.0	0.025	1.0007200241088867	1.0	0.0002680000034160912	0.0	2.0	2.0
792	2022-06-15 19:56:44	331.87875109165907	1.006	1.001	1.024	1.0	1.024	0.9999198913574219	1.0	0.00010800000745803118	0.0	2.0	2.0
793	2022-06-15 19:57:06	332.23377983272076	1.003	1.001	1.024	1.001	1.024	0.999519944190979	1.0	8.399999933317304e-05	0.0	2.0	2.0
794	2022-06-15 19:57:28	332.5970109179616	0.003	1.001	1.024	1.002	1.024	0.9997599124908447	1.0	1.1999999514955562e-05	0.0	2.0	2.0
795	2022-06-15 19:57:49	332.9518416300416	1.0	1.002	1.024	1.001	1.024	1.0000799894332886	1.0	0.00022400000307243317	0.0	2.0	2.0
796	2022-06-15 19:58:11	333.3153438270092	1.001	1.001	1.024	1.001	1.024	0.9998399615287781	1.0	7.599999662488699e-05	0.0	2.0	2.0
797	2022-06-15 19:58:32	333.6784252785146	1.0	1.001	1.024	1.002	5.0	0.9990400075912476	1.0	0.0004920000210404396	0.0	2.0	2.0
798	2022-06-15 19:58:54	334.03362207859755	1.004	1.001	1.023	1.001	25.0	0.9983999729156494	1.0	0.00027200000477023423	0.0	2.0	2.0
799	2022-06-15 19:59:15	334.3885256499052	1.004	1.001	1.024	2.0	1.024	0.9985600709915161	1.0	5.999999848427251e-05	0.0	2.0	2.0
800	2022-06-15 19:59:36	334.7435110397637	1.003	1.001	1.024	1.0	1.023	0.9995200634002686	1.0	0.0003480000013951212	0.0	2.0	2.0
801	2022-06-15 20:01:10	336.3059359639883	1.001	1.001	1.024	1.99	2.001	1.9988000392913818	2.0	0.00027600000612437725	0.0	2.0	2.0
802	2022-06-15 20:01:32	336.6700304187834	2.025	1.988	2.0	1.986	1.999	2.0002400875091553	2.0	0.00041599999531172216	0.0	2.0	2.0
803	2022-06-15 20:01:54	337.0350462347269	2.028	1.985	1.998	1.984	1.998	2.0013601779937744	2.0	0.00022400000307243317	0.0	2.0	2.0
804	2022-06-15 20:02:15	337.39020137116313	2.028	1.985	1.998	1.985	99.0	2.000079870223999	2.0	0.00029600001289509237	0.0	2.0	2.0
805	2022-06-15 20:02:36	337.7450832873583	2.025	1.984	1.998	4.0	0.998	2.0003201961517334	2.0	0.00019600000814534724	0.0	2.0	2.0
806	2022-06-15 20:02:58	338.1001897454262	2.026	1.984	1.998	1.984	1.998	1.999519944190979	2.0	0.0002519999979995191	0.0	2.0	2.0
807	2022-06-15 20:03:19	338.46339082345366	2.026	1.984	1.997	0.985	1.998	1.9992799758911133	2.0	0.0005879999953322113	0.0	2.0	2.0
808	2022-06-15 20:03:41	338.81829277426004	2.026	1.984	1.997	1.984	1.998	2.0014400482177734	2.0	0.00022000000171829015	0.0	2.0	2.0
809	2022-06-15 20:04:02	339.17322443425655	2.025	1.984	1.998	1.984	1.998	2.0016000270843506	2.0	0.0004039999912492931	0.0	2.0	2.0
810	2022-06-15 20:04:23	339.5283748395741	2.0248	1.984	1.998	1.984	1.998	2.001999855041504	2.0	0.0002159999858122319	0.0	2.0	2.0
811	2022-06-15 20:04:45	339.8918442465365	2.027	1.984	1.999	1.984	8.0	2.0007200241088867	2.0	0.00047600004472769797	0.0	2.0	2.0
812	2022-06-15 20:05:07	340.25534241274	2.026	1.984	1.998	7.0	999.0	1.9996000528335571	2.0	0.00018799999088514596	0.0	2.0	2.0
813	2022-06-15 20:05:29	340.620259847492	2.025	1.984	1.998	1.984	1.999	2.0007197856903076	2.0	0.0002519999979995191	0.0	2.0	2.0
814	2022-06-15 20:05:50	340.9798818677664	2.0248	1.985	1.998	1.984	1.999	1.9992799758911133	2.0	0.00016799999866634607	0.0	2.0	2.0
815	2022-06-15 20:06:12	341.339817404747	2.026	1.984	1.998	1.984	1.999	1.9983999729156494	2.0	0.0002799999783746898	0.0	2.0	2.0
816	2022-06-15 20:06:34	341.6999077051878	2.0248	1.984	1.999	1.985	1.998	1.9997599124908447	2.0	0.000311999989207834	0.0	2.0	2.0
817	2022-06-15 20:06:55	342.05978379771113	2.023	1.985	1.998	1.985	1.998	2.000159978866577	2.0	0.00030400004470720887	0.0	2.0	2.0
818	2022-06-15 20:07:17	342.4200113527477	2.025	1.984	1.999	1.985	1.998	1.9987998008728027	2.0	0.00020000000949949026	0.0	2.0	2.0
819	2022-06-15 20:07:38	342.7798359170556	2.022	1.985	1.999	1.985	1.999	2.000960111618042	2.0	0.00038399998447857797	0.0	2.0	2.0
820	2022-06-15 20:08:00	343.13993195071816	2.025	1.985	1.998	1.984	1.998	1.9984800815582275	2.0	0.0003999999607913196	0.0	2.0	2.0
821	2022-06-15 20:08:22	343.49990663304925	2.021	1.985	1.998	1.985	1.998	1.9981598854064941	2.0	0.00038000004133209586	0.0	2.0	2.0
822	2022-06-15 20:08:43	343.85950941964984	2.0248	1.985	1.999	1.985	1.999	2.0004799365997314	2.0	0.00010799999290611595	0.0	2.0	2.0
823	2022-06-15 20:09:05	344.2198611833155	2.025	1.985	1.999	1.984	1.999	2.000960111618042	2.0	0.00012000000424450263	0.0	2.0	2.0
824	2022-06-15 20:09:26	344.5798924937844	2.023	1.985	1.999	1.985	1.999	1.9991199970245361	2.0	0.0004920000210404396	0.0	2.0	2.0
825	2022-06-15 20:09:48	344.9396979138255	2.019	1.985	1.998	1.985	1.999	2.0006399154663086	2.0	0.0002519999979995191	0.0	2.0	2.0
826	2022-06-15 20:11:22	346.50695898756385	2.021	1.985	1.998	9.0	65.0	2.999040126800537	3.0	0.0003040000156033784	0.0	2.0	2.0
827	2022-06-15 20:11:44	346.86466105282307	3.042	2.971	2.965	969.0	2.963	3.0004801750183105	3.0	0.000547999981790781	0.0	2.0	2.0
828	2022-06-15 20:12:05	347.21960465982556	3.0448	2.968	2.963	2.967	2.962	3.000800132751465	3.0	0.0006200000643730164	0.0	2.0	2.0
829	2022-06-15 20:12:26	347.5746608823538	3.046	2.967	2.962	2.965	2.962	2.9995200634002686	3.0	0.00036400003591552377	0.0	2.0	2.0
830	2022-06-15 20:12:48	347.93787406757474	3.0448	2.967	2.961	2.967	2.962	2.995039939880371	3.0	0.0003319999959785491	0.0	2.0	2.0
831	2022-06-15 20:13:09	348.2928878329694	3.049	2.966	2.961	2.966	2.962	3.000960111618042	3.0	0.0007600000244565308	0.0	2.0	2.0
832	2022-06-15 20:13:31	348.65612367913127	48.0	2.966	2.962	2.967	2.961	3.0016002655029297	3.0	0.0007559999939985573	0.0	2.0	2.0
833	2022-06-15 20:13:52	349.01119815930724	3.045	2.966	2.962	8.0	2.0	3.0015997886657715	3.0	0.0002959999837912619	0.0	2.0	2.0
834	2022-06-15 20:14:14	349.3661856614053	3.0448	2.966	2.962	66.0	962.0	2.9996800422668457	3.0	0.00040800002170726657	0.0	2.0	2.0
835	2022-06-15 20:14:35	349.7210696861148	3.0448	2.966	2.962	0.966	0.962	3.0003201961517334	3.0	0.0005520000122487545	0.0	2.0	2.0
836	2022-06-15 20:14:56	350.0762606970966	3.047	2.966	2.962	2.966	2.962	3.000159740447998	3.0	0.0006559999892488122	0.0	2.0	2.0
837	2022-06-15 20:15:18	350.4396624304354	3.0448	2.966	2.963	2.967	2.962	2.9995999336242676	3.0	0.0006079999729990959	0.0	2.0	2.0
838	2022-06-15 20:15:40	350.8029573597014	3.0448	2.966	2.962	2.967	2.962	3.0034401416778564	3.0	0.0001880000054370612	0.0	2.0	2.0
839	2022-06-15 20:16:02	351.1661024093628	3.0448	2.966	2.963	2.966	2.962	2.9987998008728027	3.0	0.00039600004674866796	0.0	2.0	2.0
840	2022-06-15 20:16:23	351.52137514576316	48.0	2.966	2.962	2.967	2.962	2.9998397827148438	3.0	0.0006079999729990959	0.0	2.0	2.0
841	2022-06-15 20:16:45	351.8842529691756	3.043	2.966	2.963	2.966	2.964	2.9963197708129883	3.0	0.00014400000509340316	0.0	2.0	2.0
842	2022-06-15 20:17:06	352.23993069306016	3.045	2.966	2.962	966.0	0.963	3.0	3.0	0.00033999999868683517	0.0	2.0	2.0
843	2022-06-15 20:17:28	352.60254894942045	3.0448	2.966	2.962	2.966	2.963	2.999919891357422	3.0	0.00045200000749900937	0.0	2.0	2.0
844	2022-06-15 20:17:49	352.95773914828897	3.045	2.966	2.964	2.966	2.962	2.9994397163391113	3.0	0.0006600000197067857	0.0	2.0	2.0
845	2022-06-15 20:18:11	353.32094199210405	3.046	2.966	2.963	2.966	2.963	3.0025601387023926	3.0	0.0005360000068321824	0.0	2.0	2.0
846	2022-06-15 20:18:32	353.6762438081205	3.0448	2.966	2.963	2.966	2.963	3.001039981842041	3.0	0.0004039999912492931	0.0	2.0	2.0
847	2022-06-15 20:18:54	354.0392664261162	3.0448	2.966	2.963	2.966	2.963	3.000159740447998	3.0	0.0003800000122282654	0.0	2.0	2.0
848	2022-06-15 20:19:15	354.3942926079035	48.0	2.966	2.964	9.0	3.0	3.001039981842041	3.0	0.00020399999630171806	0.0	2.0	2.0
849	2022-06-15 20:19:37	354.7492523305118	43.0	2.966	2.963	66.0	64.0	2.9975998401641846	3.0	0.00012799999967683107	0.0	2.0	2.0
850	2022-06-15 20:19:58	355.10431142151356	0.043	2.966	2.962	966.0	0.963	2.9975199699401855	3.0	0.0002519999979995191	0.0	2.0	2.0
851	2022-06-15 20:21:32	356.6666184403002	3.045	2.967	2.964	3.942	3.954	3.998960018157959	4.0	0.0009599999757483602	0.0	2.0	2.0
852	2022-06-15 20:21:53	357.02268471196294	4.062	3.941	3.954	3.94	3.953	3.996959924697876	4.0	0.0007479999912902713	0.0	2.0	2.0
853	2022-06-15 20:22:15	357.38578037172556	4.062	3.939	3.953	3.938	3.952	4.002959728240967	4.0	0.00039599998854100704	0.0	2.0	2.0
854	2022-06-15 20:22:36	357.7407542653382	4.063	3.938	3.953	3.937	3.951	4.000240325927734	4.0	0.00048400001833215356	0.0	2.0	2.0
855	2022-06-15 20:22:57	358.0958452858031	4.0649	3.938	3.952	3.937	3.953	4.002799987792969	4.0	0.0010200000833719969	0.0	2.0	2.0
856	2022-06-15 20:23:19	358.4588052928448	4.065	3.937	3.952	3.937	3.952	4.002640247344971	4.0	0.000623999978415668	0.0	2.0	2.0
857	2022-06-15 20:23:41	358.8139700628817	4.065	3.937	3.952	83.0	5.0	4.0047197341918945	4.0	0.0008319999906234443	0.0	2.0	2.0
858	2022-06-15 20:24:02	359.1691649146378	9.0	3.937	3.952	36.0	52.0	3.9997599124908447	4.0	0.0004959999932907522	0.0	2.0	2.0
859	2022-06-15 20:24:23	359.5240842588246	60.0	3.939	3.952	938.0	952.0	3.9992799758911133	4.0	0.0002919999824371189	0.0	2.0	2.0
860	2022-06-15 20:24:44	359.87897603586316	63.0	3.938	3.952	3.938	3.953	4.005919933319092	4.0	0.00022800001897849143	0.0	2.0	2.0
861	2022-06-15 20:25:06	360.2337546609342	4.066	3.936	3.952	3.937	3.952	4.003200054168701	4.0	8.800000068731606e-05	0.0	2.0	2.0
862	2022-06-15 20:25:27	360.58906191959977	4.063	3.937	3.953	3.938	3.953	3.9966394901275635	4.0	0.0007280000718310475	0.0	2.0	2.0
863	2022-06-15 20:25:49	360.95240411534905	4.068	3.938	3.953	3.938	3.952	3.997040033340454	4.0	0.0001759999868227169	0.0	2.0	2.0
864	2022-06-15 20:26:11	361.31567153707147	4.067	3.938	3.952	3.937	3.952	3.9987998008728027	4.0	0.000623999978415668	0.0	2.0	2.0
865	2022-06-15 20:26:32	361.6704144254327	4.066	3.937	3.953	3.937	3.953	3.9997596740722656	4.0	0.0001520000078016892	0.0	2.0	2.0
866	2022-06-15 20:26:53	362.02554934844375	4.0649	3.938	3.952	938.0	4.0	3.9985599517822266	4.0	0.00033999999868683517	0.0	2.0	2.0
867	2022-06-15 20:27:15	362.38051810488105	2.0	3.938	3.953	3.938	0.953	3.9997596740722656	4.0	0.0001520000078016892	0.0	2.0	2.0
868	2022-06-15 20:27:36	362.73545494675636	66.0	3.938	3.953	3.938	3.952	3.998879909515381	4.0	0.00044800000614486635	0.0	2.0	2.0
869	2022-06-15 20:27:57	363.09054458886385	4.061	3.938	3.953	3.937	3.954	4.005280017852783	4.0	0.0008120000129565597	0.0	2.0	2.0
870	2022-06-15 20:28:19	363.45396861433983	4.061	3.937	3.954	3.938	3.953	4.000400066375732	4.0	0.0005480000399984419	0.0	2.0	2.0
871	2022-06-15 20:28:41	363.8170509263873	4.065	3.938	3.953	3.937	3.953	4.004240036010742	4.0	0.00036800000816583633	0.0	2.0	2.0
872	2022-06-15 20:29:02	364.17202451452613	4.062	3.938	3.954	2.0	3.953	3.9994397163391113	4.0	0.0003800000122282654	0.0	2.0	2.0
873	2022-06-15 20:29:23	364.527611464262	4.0649	3.938	3.952	3.938	3.953	4.0	4.0	0.0002919999824371189	0.0	2.0	2.0
874	2022-06-15 20:29:45	364.8906298354268	4.062	3.938	3.953	3.938	3.953	4.000160217285156	4.0	0.0001720000000204891	0.0	2.0	2.0
875	2022-06-15 20:30:07	365.2537286542356	4.063	3.937	3.954	3.938	3.954	3.9985597133636475	4.0	0.0005039999959990382	0.0	2.0	2.0
876	2022-06-15 20:31:41	366.8161905668676	63.0	3.938	3.954	4.939	4.949	5.000720024108887	5.0	0.0007120000082068145	0.0	2.0	2.0
877	2022-06-15 20:32:02	367.1721958629787	5.094	4.938	4.947	4.939	4.946	5.001279830932617	5.0	0.0008360000210814178	0.0	2.0	2.0
878	2022-06-15 20:32:24	367.5353498645127	5.1	4.937	4.945	4.937	4.945	4.9984002113342285	5.0	0.00038800001493655145	0.0	2.0	2.0
879	2022-06-15 20:32:46	367.8985993973911	5.102	4.936	4.945	4.938	4.945	4.999040126800537	5.0	0.0007880000630393624	0.0	2.0	2.0
880	2022-06-15 20:33:07	368.2535155415535	5.103	4.942	4.945	4.934	4.944	4.998640060424805	5.0	0.0006000000284984708	0.0	2.0	2.0
881	2022-06-15 20:33:28	368.60869989171624	5.102	4.933	4.945	4.937	4.945	5.004960060119629	5.0	0.0005720000481233001	0.0	2.0	2.0
882	2022-06-15 20:33:50	368.9718769863248	5.102	4.935	4.945	4.93	4.946	5.003280162811279	5.0	0.0004920000210404396	0.0	2.0	2.0
883	2022-06-15 20:34:12	369.33545917645097	5.102	4.937	4.945	4.938	4.946	4.997759819030762	5.0	0.0006920000305399299	0.0	2.0	2.0
884	2022-06-15 20:34:34	369.69855788722634	5.101	4.934	4.946	4.938	946.0	5.0	5.0	0.0007319999858736992	0.0	2.0	2.0
885	2022-06-15 20:34:55	370.05319671332836	5.102	4.939	4.945	4.933	4.946	5.001279830932617	5.0	0.000467999983811751	0.0	2.0	2.0
886	2022-06-15 20:35:16	370.40859908238053	5.103	4.935	4.946	4.934	4.945	5.001440048217773	5.0	0.0015119999879971147	0.0	2.0	2.0
887	2022-06-15 20:35:38	370.77180985733867	5.1	4.936	4.945	4.9328	4.947	4.998320579528809	5.0	0.0006640000501647592	0.0	2.0	2.0
888	2022-06-15 20:36:00	371.13529762253165	5.104	4.933	4.946	4.934	4.947	4.99839973449707	5.0	0.0010800000745803118	0.0	2.0	2.0
889	2022-06-15 20:36:22	371.4982119873166	5.101	4.938	4.947	4.938	4.946	4.995279788970947	5.0	0.000716000038664788	0.0	2.0	2.0
890	2022-06-15 20:36:43	371.85325686633587	5.104	4.938	4.947	4.937	4.947	5.000240325927734	5.0	9.200000204145908e-05	0.0	2.0	2.0
891	2022-06-15 20:37:04	372.2086237221956	5.097	4.934	4.948	4.938	4.945	5.000879764556885	5.0	0.0003760000108741224	0.0	2.0	2.0
892	2022-06-15 20:37:26	372.57187531888485	5.099	4.938	4.946	4.94	4.946	5.001120567321777	5.0	0.0005719999899156392	0.0	2.0	2.0
893	2022-06-15 20:37:48	372.9350674338639	5.099	4.937	4.945	4.943	4.946	5.001039505004883	5.0	0.00014400000509340316	0.0	2.0	2.0
894	2022-06-15 20:38:10	373.29819048941135	5.103	4.937	4.947	4.94	4.947	5.003280162811279	5.0	0.0005119999987073243	0.0	2.0	2.0
895	2022-06-15 20:38:31	373.65355468168855	105.0	4.941	4.948	4.938	4.947	4.999839782714844	5.0	0.0010400000028312206	0.0	2.0	2.0
896	2022-06-15 20:38:53	374.01662427186966	5.103	4.941	4.947	4.94	4.947	5.002880096435547	5.0	0.001163999899290502	0.0	2.0	2.0
897	2022-06-15 20:39:14	374.3799194097519	5.101	4.939	4.948	4.946	4.947	5.000480651855469	5.0	0.0004319999716244638	0.0	2.0	2.0
898	2022-06-15 20:39:36	374.7433785535395	5.101	4.94	0.948	4.943	4.948	5.000080108642578	5.0	0.0009399999980814755	0.0	2.0	2.0
899	2022-06-15 20:39:58	375.1067536845803	5.103	4.939	4.948	4.942	4.947	5.005519866943359	5.0	0.0006040000007487833	0.0	2.0	2.0
900	2022-06-15 20:40:20	375.46995916590095	5.102	4.942	4.948	4.939	0.949	4.994319915771484	5.0	0.0006080000312067568	0.0	2.0	2.0
901	2022-06-15 20:41:54	377.04062607884407	5.103	4.941	4.949	0.0	0.0	0.00023999999393709004	0.0	0.00018399998953100294	0.0	2.0	2.0
902	2022-06-15 20:42:15	377.3965064994991	0.0	0.0	0.0	0.0	0.0	0.00023999999393709004	0.0	0.00045199994929134846	0.0	2.0	2.0
903	2022-06-15 20:42:37	377.75980715081096	0.0	0.0	0.0	0.0	0.0	0.0006399999838322401	0.0	5.199999941396527e-05	0.0	2.0	2.0
904	2022-06-15 20:42:59	378.12369010969996	0.0	0.0	0.0	0.0	0.0	0.00039999998989515007	0.0	0.0003800000122282654	0.0	2.0	2.0
905	2022-06-15 20:43:21	378.4845312833786	0.0	0.0	0.0	0.0	0.0	0.0007999999215826392	0.0	8.000000525498763e-05	0.0	2.0	2.0
906	2022-06-15 20:43:42	378.8448315560818	0.0	0.0	0.0	0.0	0.0	0.0006399999838322401	0.0	0.00011200000153621659	0.0	2.0	2.0
907	2022-06-15 20:44:04	379.20447758585215	0.0	0.0	0.0	0.0	0.0	0.0006399999838322401	0.0	0.00012000000424450263	0.0	2.0	2.0
